duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.786,6.159014557670773,12.318029115341545,1881.298992161254,33.218940089585665,13.584469204927212
1.706,5.275498241500586,10.550996483001173,2509.3786635404454,45.693453399765545,16.435689917936692
1.837,6.532389765922701,13.064779531845401,2931.4099074578116,35.71911728089276,10.909987969515516
2.007,5.480817140009965,12.456402590931738,4152.466367713004,31.071739815645238,13.947346287992028
2.01,4.975124378109453,11.940298507462687,1940.7960199004976,26.570165179104478,16.77967810945274
1.744,5.160550458715596,13.188073394495413,2266.0550458715597,31.642176897935784,20.797284403669725
1.664,6.009615384615385,12.620192307692308,4700.120192307692,37.45025300480769,17.943275240384615
1.7719999999999998,6.207674943566592,11.851015801354404,579.5711060948082,39.23996168171557,14.380828950338604
1.632,6.127450980392157,11.642156862745098,2730.392156862745,43.79974387254901,19.833482843137258
1.929,5.702436495593572,13.478486262312078,4496.630378434422,40.733119180922756,19.352334888543286
1.588,6.297229219143577,13.853904282115868,3265.1133501259446,25.154405443954662,16.54939483627204
1.758,5.688282138794084,13.651877133105803,2540.386803185438,31.86576319681457,18.018033503981798
1.571,6.365372374283896,10.184595798854234,4090.388287714831,44.36404646721834,14.741578612348825
2.028,5.9171597633136095,12.820512820512821,2181.9526627218934,30.926539102564103,15.523332790927022
1.567,7.657945118059987,13.401403956604979,3470.3254626675175,52.064558391831525,17.783312061263562
1.785,5.602240896358544,13.445378151260504,2878.4313725490197,37.78829226890756,20.266024649859943
1.944,6.68724279835391,12.860082304526749,1449.0740740740741,26.007024176954733,12.452211934156379
1.615,8.04953560371517,13.622291021671826,4583.28173374613,66.54936842105263,13.69142786377709
1.789,5.0307434320849636,11.738401341531583,1863.6109558412522,29.937912800447183,18.058728451648967
2.0580000000000003,5.3449951409135075,12.633624878522836,1867.34693877551,26.940643522837703,19.45799319727891
1.953,5.1203277009728625,13.824884792626728,3236.559139784946,36.04254992319508,16.41933435739887
1.885,5.835543766578249,14.323607427055704,3930.503978779841,49.641069437665784,17.18334217506631
1.587,6.30119722747322,12.60239445494644,3654.6943919344676,46.19978575929428,16.65833579080025
1.955,5.626598465473146,11.76470588235294,3003.5805626598462,33.94187519181586,16.325928388746803
1.859,5.9171597633136095,12.372243141473911,3816.0301237224317,29.85722060247445,16.363105433028508
2.001,5.497251374312844,11.99400299850075,2896.0519740129935,35.2024596201899,15.057427786106949
2.013,4.967709885742673,10.92896174863388,1257.3273720814705,28.559564182811723,14.320931942374566
1.5719999999999998,5.725190839694657,12.086513994910943,2519.720101781171,49.7769211195929,19.602085241730283
1.968,4.573170731707317,11.178861788617887,1450.2032520325204,22.444501575203255,15.36520325203252
2.074,5.785920925747349,12.536162005785922,2448.8910318225653,38.366304903567986,15.816100771456126
1.6980000000000002,5.300353356890459,12.367491166077738,4219.6702002355705,25.87097879858657,17.279458186101298
1.599,6.253908692933083,14.383989993746091,3900.562851782364,41.93497873671045,22.15474296435272
1.636,6.723716381418093,12.224938875305623,2207.2127139364306,33.022156601467,12.385542665036676
1.571,5.728835136855507,14.003819223424571,3034.373010821133,49.182157861234884,24.054445576066204
1.804,5.5432372505543235,11.64079822616408,5610.864745011087,40.06259012195122,16.684890243902437
1.895,5.277044854881266,13.192612137203167,4358.839050131926,29.86441767810026,18.984907651715037
1.814,6.615214994487321,14.332965821389195,2055.1267916207275,43.985458654906296,14.301947629547959
1.864,5.364806866952789,12.875536480686694,2901.2875536480683,31.218184120171678,16.350181813304722
1.854,5.93311758360302,12.405609492988134,2139.1585760517796,25.59130636461704,12.609366235167206
1.669,5.392450569203116,12.582384661473936,3837.6273217495504,33.61144997004194,20.049354643499104
1.956,6.134969325153374,12.78118609406953,3761.758691206544,56.015501022494895,17.01719427402863
1.801,4.997223764575236,12.770682953914493,815.1027207107163,31.593328706274296,18.337846751804552
2.047,4.885197850512945,12.212994626282363,329.7508549096238,17.57253512457255,15.087931607230091
1.632,5.514705882352941,11.029411764705882,2678.921568627451,43.433122549019615,18.827446691176473
2.089,5.2656773575873626,11.967448539971278,1869.7941598851125,29.264585064624217,14.534894207754906
1.711,4.67562828755114,10.520163646990063,3017.5336060783166,40.09609585037989,21.90881122150789
1.662,5.415162454873647,12.033694344163658,3858.002406738869,41.264454873646216,20.104647412755718
1.714,5.250875145857643,11.085180863477246,3556.0093348891482,31.574763302217033,14.21074445740957
1.675,4.776119402985074,14.328358208955224,2411.9402985074626,33.78341492537314,24.97149910447761
1.884,5.83864118895966,11.67728237791932,1735.1380042462847,34.486669851380036,17.44442303609342
1.598,6.257822277847309,15.644555694618273,3876.7209011264076,45.887659511889865,23.322016270337922
1.59,5.660377358490566,11.949685534591195,4713.207547169811,45.94655937106919,18.693572327044027
1.804,6.097560975609756,12.749445676274945,3649.113082039911,40.40919794900222,14.40467788248337
1.95,6.153846153846154,12.820512820512821,4043.0769230769233,39.58818564102564,14.617553282051283
1.586,6.935687263556115,11.97982345523329,3583.228247162673,46.705600882723814,17.959547288776797
1.749,6.289308176100628,11.435105774728415,3159.5197255574612,43.44941343624929,17.8910863350486
1.888,5.296610169491526,11.652542372881356,2882.9449152542375,26.664414883474574,15.769494279661018
1.665,6.606606606606606,13.213213213213212,4931.531531531531,43.118240240240226,16.896528528528535
1.7280000000000002,5.787037037037036,10.995370370370368,1006.3657407407406,52.489354166666665,14.306398090277776
2.02,5.9405940594059405,12.376237623762377,1058.4158415841584,32.87571539603961,15.61921
1.944,5.1440329218107,12.860082304526749,2785.4938271604938,28.57429283950617,14.829305555555557
1.807,4.980630879911455,12.728278915329275,1257.3325954620918,31.039741560597676,20.027463254012176
1.643,5.477784540474741,12.781497261107729,2954.960438222763,34.009853566646385,17.217255021302496
2.0340000000000003,6.882989183874138,13.27433628318584,4577.187807276302,27.575999410029496,10.429182890855456
1.888,5.296610169491526,12.182203389830509,5060.381355932203,38.73764231991526,17.35483686440678
1.628,6.142506142506143,12.8992628992629,1818.796068796069,43.276435503685505,19.94641461916462
1.63,5.521472392638037,12.269938650306749,2852.147239263804,30.1924226993865,19.93932711656442
1.5730000000000002,6.357279084551811,12.078830260648441,2623.013350286077,46.67278448823901,14.822084488239033
1.927,5.708354955889984,12.973533990659055,3401.1416709911778,34.55687861961598,16.405132330046705
1.88,5.319148936170213,12.23404255319149,1837.2340425531916,37.530117021276595,16.210502180851066
2.02,4.455445544554456,11.386138613861386,1141.0891089108911,22.790485,15.392957425742575
2.04,5.88235294117647,12.254901960784313,1354.9019607843138,33.20129187794118,15.188607843137255
1.861,5.373455131649651,11.821601289629232,2693.175711982805,30.22187538957549,12.692777485223
2.026,4.93583415597236,11.846001974333664,846.989141164857,29.1032851431392,18.920305478775916
1.6369999999999998,6.108735491753208,12.828344532681736,4406.841783750764,44.36436346976175,19.612998778252905
1.854,5.393743257820928,12.405609492988134,2759.4390507011863,26.061877562028048,19.520749730312836
1.91,5.235602094240838,11.518324607329843,5241.884816753927,38.81420426439791,16.734564921465974
1.7719999999999998,5.07900677200903,12.415349887133184,4630.925507900678,36.25479415632054,20.87537979683973
1.602,6.242197253433208,10.611735330836455,3793.383270911361,57.331179775280894,16.271560549313357
1.706,6.447831184056272,12.895662368112545,2191.676436107855,35.75921922626026,15.285722743259086
1.865,5.898123324396783,11.796246648793566,2472.9222520107237,24.160622520107236,12.391818713136729
1.939,5.157297576070139,12.377514182568333,1234.1413099535844,26.473678545642088,17.3851933986591
1.87,6.4171122994652405,13.36898395721925,3629.411764705882,40.13122203208557,14.136342780748663
1.915,6.266318537859008,13.577023498694517,1753.5248041775455,29.82246912793734,14.527054830287208
1.895,5.277044854881266,13.192612137203167,2631.662269129288,26.634964026385223,18.49451398416887
1.809,4.975124378109453,11.05583195135434,2997.7888336097294,32.621471918186835,19.534590381426202
2.082,4.803073967339097,12.007684918347744,1334.7742555235352,32.957414937560046,17.439641690682038
1.971,5.073566717402334,12.1765601217656,3713.343480466768,20.685553744292235,15.053668188736681
1.7519999999999998,5.136986301369864,10.84474885844749,3560.5022831050233,43.30955707762558,16.425237442922374
1.825,5.47945205479452,11.506849315068493,955.6164383561644,32.29707397260274,19.42946476712329
1.837,5.443658138268916,13.609145345672292,2663.037561241154,23.409276091453457,14.682291780076211
1.731,5.777007510109763,11.554015020219525,1348.9312536106297,35.828377354130566,16.438012709416522
1.975,6.582278481012658,13.670886075949367,2694.177215189873,34.636352151898734,14.530587341772149
1.933,5.690636316606311,12.933264355923434,5367.304707708226,42.86906091050181,20.422126228660115
1.642,4.8721071863581,10.962241169305726,1347.1376370280148,32.725761875761265,19.435297746650427
1.586,5.674653215636822,11.97982345523329,3090.1639344262294,36.715080075662044,17.66151954602774
2.001,5.497251374312844,11.99400299850075,2096.951524237881,33.50009895052474,12.109529685157423
1.629,6.752608962553714,12.277470841006753,3392.879066912216,54.06936279926335,15.508968692449356
1.84,5.434782608695652,12.5,1516.8478260869565,36.00768005434782,17.710802119565212
1.705,5.278592375366569,14.07624633431085,2750.733137829912,25.17053317888563,18.751196480938415
1.867,4.8205677557579,13.39046598821639,3712.372790573112,33.40995677557579,20.371015532940547
1.644,5.474452554744526,10.948905109489052,3868.004866180049,44.22500809002432,17.910735340632606
1.803,5.546311702717693,13.311148086522463,3679.9778147531893,46.61506378258459,17.674789794786467
1.844,6.507592190889371,15.184381778741864,3648.590021691974,29.107696312364425,16.59200650759219
2.083,6.2409985597695625,12.481997119539125,1386.9419107057129,29.342038646183386,15.024930388862217
1.5830000000000002,6.3171193935565375,12.002526847757421,3443.4617814276685,44.89680562223624,18.701692987997475
1.913,5.7501306847882905,13.591217982226869,5153.685311029796,41.279053261892315,21.402765290120232
2.025,5.9259259259259265,12.345679012345679,1087.4074074074074,33.06902380246914,16.44166913580247
1.989,6.033182503770739,11.060834590246355,1481.1463046757165,44.338397687280036,11.830776269482152
1.93,4.663212435233161,10.880829015544041,1084.455958549223,22.44630113367876,15.30778341968912
1.666,6.002400960384154,13.205282112845138,5515.006002400961,42.43392213685475,19.56776110444178
1.739,5.750431282346176,12.650948821161586,680.8510638297872,32.706938470385275,21.33683266244969
1.852,5.399568034557235,11.339092872570195,1707.8833693304534,38.10213336933045,18.987829373650104
1.836,3.812636165577342,11.437908496732026,215.14161220043573,13.322652505446623,17.783539215686275
1.998,6.006006006006006,13.013013013013014,2906.4064064064064,33.74805105105105,12.779082582582582
2.0780000000000003,5.7747834456207885,13.474494706448507,3913.3782483156874,32.506376948989406,14.391205967276225
1.7280000000000002,5.787037037037036,13.310185185185183,4265.046296296296,35.80599409722222,19.717953124999998
1.967,6.100660904931368,12.709710218607015,1850.0254194204372,30.17387763091001,12.745626842907978
1.706,5.275498241500586,11.723329425556859,4201.0550996483,34.29473036342321,18.682300117233297
1.778,5.62429696287964,12.373453318335208,2010.6861642294714,33.78227442069741,19.133336332958375
1.813,6.618863761720905,12.134583563154992,3291.7815774958635,35.5525166574738,12.741182018753447
2.006,4.985044865403789,12.462612163509473,453.14057826520445,19.95357193419741,14.184519890329014
1.915,5.221932114882507,12.532637075718016,3377.023498694517,31.092534986945175,13.46461775456919
1.706,5.275498241500586,10.550996483001173,2713.3645955451348,42.25311547479483,21.551116060961316
1.719,5.2356020942408374,11.052937754508434,3020.3606748109364,37.75378475858057,19.53369109947644
1.6869999999999998,4.742145820983995,11.855364552459989,2064.0189685832843,29.041758269116784,14.652714285714286
1.823,5.485463521667581,11.51947339550192,2426.769061985738,35.46215085024685,19.858510148107516
1.978,5.055611729019211,11.627906976744185,1588.4732052578363,27.41129676440849,21.09931243680486
1.904,5.777310924369748,13.130252100840337,2180.1470588235297,34.51573824054621,14.58972794117647
1.64,6.097560975609756,11.585365853658537,4109.1463414634145,44.74958658536584,20.087035914634143
1.594,5.646173149309912,10.664993726474277,3533.249686323714,45.75945859473024,17.723124215809282
1.912,5.2301255230125525,14.121338912133892,5590.481171548117,39.04100088912134,22.630570083682017
2.046,5.865102639296188,14.173998044965789,2629.0322580645166,32.393230058651035,18.037976539589447
1.907,4.719454640797063,11.012060828526481,1804.4048243314105,41.744615102254855,19.894331410592553
1.923,5.720228809152366,12.480499219968799,2657.826313052522,44.612895995839835,14.4399890275611
2.079,5.772005772005771,13.949013949013947,3929.7739297739295,33.81780093795094,15.182780182780181
1.785,5.042016806722689,12.324929971988796,3155.742296918768,38.96717198879552,20.441026834733893
1.91,6.282722513089006,13.612565445026178,5069.1099476439795,48.35884659685864,18.709743455497385
1.717,5.2417006406523,11.648223645894001,1247.5247524752474,30.891088526499708,21.691813628421666
2.083,5.760921747479596,13.442150744119058,1820.9313490158424,33.811316850696116,15.575738838214114
1.753,5.704506560182544,12.549914432401598,3021.677124928694,37.81433827723902,16.724763262977756
1.6780000000000002,5.363528009535161,12.514898688915375,2254.4696066746124,40.35873003575686,20.478243146603095
2.07,5.797101449275363,13.043478260869566,1919.8067632850243,32.80594323671498,16.304222222222226
1.851,4.862236628849271,12.965964343598054,2207.9956780118855,26.245765532144794,17.521885413290114
1.785,5.602240896358544,11.204481792717088,3884.0336134453783,38.71238207282912,16.899546218487398
1.724,5.80046403712297,12.180974477958237,1242.45939675174,43.47017981438515,15.458260440835268
1.63,4.9079754601226995,11.656441717791411,3781.59509202454,33.29274846625767,23.95851711656442
1.717,6.4065230052417,13.9778683750728,3977.8683750728014,36.24268549796157,19.44644146767618
1.838,5.984766050054406,14.145810663764962,3093.0359085963,27.49485201305767,16.943770402611534
1.929,4.147226542249871,11.923276308968378,1342.6645930533955,16.450682115085534,21.27391964748574
1.618,6.1804697156983925,11.742892459826946,3228.6773794808405,39.694464153275646,19.651860321384426
1.644,6.082725060827251,10.948905109489052,3193.4306569343066,42.7230037104623,17.414186131386863
1.6030000000000002,4.366812227074235,10.605115408608857,1855.2713661883965,31.758976918278226,25.01945851528384
1.651,6.0569351907934585,11.508176862507572,2023.016353725015,39.41152634766809,19.305917625681406
1.789,6.148686416992733,12.856344326439352,1586.3610955841252,53.19245640022359,18.877913918390163
1.664,5.408653846153847,13.822115384615385,4635.817307692308,32.511816646634614,22.21273076923077
1.71,5.2631578947368425,10.526315789473685,1683.625730994152,41.01993567251463,17.187239766081873
1.962,5.606523955147808,13.25178389398573,4395.5147808358815,33.188512742099896,16.35046992864424
1.716,5.244755244755245,12.820512820512821,622.960372960373,24.254788461538464,14.327564044289044
1.584,6.313131313131313,12.626262626262626,4299.242424242424,41.3080928030303,19.731287878787878
1.81,4.972375690607735,11.602209944751381,1174.585635359116,37.209488950276246,18.935165745856352
1.774,6.200676437429538,12.401352874859075,1701.2401352874858,40.96952874859074,16.21889515219842
1.907,4.719454640797063,13.109596224436288,2981.122181436812,32.39324016780283,19.51880964866282
2.083,4.8007681228996635,12.481997119539125,3150.2640422467593,28.04626356216995,13.587726356216995
1.721,6.391632771644392,12.20220801859384,2658.9192330040673,42.89742238233586,17.893086577571186
1.6769999999999998,5.366726296958856,13.118664281454981,3819.9165175909366,40.453578073941564,17.810840131186644
1.98,6.0606060606060606,12.121212121212121,2011.111111111111,23.59388131313131,14.744731262626267
1.769,5.652911249293386,11.871113623516111,3211.418880723573,37.56028366308649,15.685014132278125
2.015,4.962779156327543,12.406947890818858,3299.255583126551,28.10246699751861,17.33655285359801
1.77,5.084745762711864,13.559322033898304,2590.960451977401,32.5358395480226,22.764610169491526
2.018,5.450941526263628,12.884043607532211,1998.0178394449952,29.749415659068386,19.29213577799802
1.724,5.80046403712297,12.761020881670534,2675.7540603248262,35.57821983758701,19.510533004640376
1.611,4.9658597144630665,13.03538175046555,3065.1769087523276,42.318088144009934,22.881808814400994
1.84,5.434782608695652,10.869565217391305,320.1086956521739,39.52658451086956,21.294371195652175
1.995,6.015037593984962,12.531328320802004,2653.1328320802004,36.85173386466165,14.314786967418547
2.006,5.982053838484547,11.964107676969094,2158.0259222333,38.92195762711864,16.17567298105683
1.875,5.333333333333333,11.2,3568.0,32.55932266666667,15.763130666666665
2.043,4.894762604013705,12.726382770435633,1917.2785119921682,21.547153230053837,16.023749388154673
1.779,6.183249016301293,12.366498032602586,1747.61101742552,45.303654300168624,13.437688532883644
2.028,5.9171597633136095,12.32741617357002,2140.0394477317554,20.055802514792898,10.196176627218936
2.046,4.398826979472141,10.752688172043012,1950.1466275659825,21.286973949169113,20.485602150537638
1.894,4.7518479408658925,11.08764519535375,1800.9503695881733,33.465824709609294,16.697238648363253
1.776,5.63063063063063,12.95045045045045,4393.018018018018,41.35072578828829,18.890159909909908
2.079,5.29100529100529,12.025012025012025,1521.4045214045213,28.91028908128908,13.11519187109187
1.785,5.042016806722689,11.764705882352942,4298.0392156862745,44.81971036414565,19.03939495798319
1.675,7.164179104477612,13.134328358208954,1598.8059701492537,34.27343462686567,15.798340298507464
1.6569999999999998,6.035003017501509,13.277006638503321,3091.1285455642733,29.93711255280628,18.85417863608932
1.822,5.48847420417124,12.074643249176729,2553.787047200878,22.061751866081227,16.053758452250275
1.6909999999999998,5.913660555884093,13.010053222945004,3903.0159668835013,40.89690153755175,16.76885274985216
1.928,5.7053941908713695,12.448132780082988,2216.286307053942,30.87604003112034,13.888715197095436
1.938,6.191950464396285,11.867905056759547,4829.20536635707,36.40743756449949,15.389427244582043
1.722,5.807200929152149,11.614401858304298,1922.7642276422764,47.55331777003483,15.872659698025553
2.048,5.37109375,12.20703125,2855.46875,35.0604083984375,17.9143798828125
1.654,6.045949214026603,12.091898428053206,2655.380894800484,37.609565900846434,17.15208585247884
1.9,5.2631578947368425,14.210526315789474,3521.0526315789475,37.326180010526315,19.83630994736842
1.65,6.0606060606060606,12.727272727272728,5196.969696969697,38.44431221212121,20.479606060606063
1.625,6.153846153846154,12.307692307692308,2880.6153846153848,46.43115261538461,18.89177353846154
2.049,6.34455832113226,11.71303074670571,1755.002440214739,36.03515921913129,12.664407027818449
1.864,5.364806866952789,12.875536480686694,4242.489270386266,23.359893508583685,17.70971566523605
1.89,5.291005291005291,11.111111111111112,2594.708994708995,36.7587328042328,14.453074074074076
1.6,5.0,13.125,1380.0,16.811974999999997,23.31283625
1.894,4.7518479408658925,11.08764519535375,3724.920802534319,33.26635258711721,19.50312787750792
1.832,4.9126637554585155,12.554585152838428,3282.7510917030568,31.008366211790392,19.510195960698685
1.638,5.4945054945054945,12.820512820512821,4290.598290598291,43.57109951159951,20.98426984126985
1.838,5.44069640914037,12.51360174102285,1384.657236126224,32.12011643090315,20.68297236126224
1.859,6.455083378160301,13.986013986013987,2592.7918235610546,39.83417014523939,14.041679935449165
1.719,5.817335660267597,13.379872018615474,1111.6928446771378,24.34294229203025,19.900537521815007
1.979,5.558362809499747,12.12733703890854,1254.6740778170793,27.570668014148556,14.857967660434563
2.09,5.741626794258374,12.918660287081341,2512.44019138756,27.583232918660286,16.06422105263158
1.765,5.6657223796034,13.597733711048159,2061.7563739376774,25.178444730311615,14.962632861189801
2.039,5.394801373222167,11.770475723393819,1769.0044139283962,19.329669887199604,16.369455615497795
1.567,6.381620931716657,14.67772814294831,3063.178047223995,47.89477345245694,22.139668155711554
1.999,5.002501250625312,11.505752876438219,2326.6633316658326,27.678273066533265,16.087658829414707
1.713,5.837711617046118,12.259194395796847,4407.472270869819,48.68799999999999,23.496161120840632
1.83,5.46448087431694,12.56830601092896,2573.224043715847,37.45342278688524,18.58127043715847
1.894,5.279831045406548,12.143611404435058,4773.4952481520595,34.95855068637804,17.485445617740236
1.93,5.699481865284974,11.917098445595855,3709.8445595854923,35.8610046580311,12.406072538860109
1.692,5.319148936170213,11.82033096926714,2381.2056737588655,39.03682624113475,20.86227541371159
1.746,6.300114547537228,12.027491408934708,895.1890034364261,33.339881597938145,17.587268041237113
1.823,5.485463521667581,12.068019747668679,3461.8760285244102,32.67901892484915,16.53340811848602
2.0540000000000003,4.86854917234664,11.684518013631935,2128.042843232716,22.270774878286268,15.017062317429406
1.585,5.047318611987381,11.987381703470032,2129.968454258675,26.99029297160883,22.654021451104104
1.845,7.046070460704607,11.924119241192413,1649.8644986449865,37.657615176151765,10.048585365853658
1.591,5.656819610307982,11.313639220615965,864.2363293526084,32.652092834695154,21.22135065996229
1.894,5.807814149947202,13.199577613516368,2633.051742344245,36.87038225976769,16.950163621964098
1.927,4.67047223663726,12.454592631032693,2752.9839128178514,29.004350804359113,19.638536585365852
2.072,4.826254826254826,12.065637065637064,577.7027027027027,23.553987451737452,17.205952702702703
1.985,5.037783375314861,11.58690176322418,1419.647355163728,26.37633307304786,13.87980171284635
1.649,5.45785324439054,13.341419041843542,4616.130988477866,32.47802984232869,18.814450515463918
1.938,6.191950464396285,13.415892672858618,1337.9772961816307,18.52442956656347,11.275204850361197
2.012,5.964214711729622,11.928429423459244,2273.8568588469184,31.769559393638172,10.876420477137177
1.6669999999999998,5.99880023995201,12.597480503899222,3941.2117576484707,41.9108674265147,18.98898620275945
1.658,5.428226779252111,12.062726176115802,5180.337756332931,37.02850934861279,22.455546562123043
1.652,5.447941888619855,13.31719128329298,3266.949152542373,46.21201694915255,22.181907384987895
1.676,6.563245823389022,11.933174224343675,1849.0453460620527,40.529206443914084,15.152245226730312
1.662,5.415162454873647,12.635379061371841,3187.725631768953,42.79061010830325,20.76182912154031
1.725,5.217391304347826,11.594202898550725,1595.3623188405795,33.17401513043479,18.58511304347826
1.673,5.379557680812911,12.552301255230125,3454.2737597130904,35.167270651524206,22.15032277346085
1.936,5.681818181818182,11.8801652892562,2039.7727272727273,26.781727685950415,14.217126962809918
1.739,5.750431282346176,12.07590569292697,2759.6319723979295,36.227856181713626,18.354464634847613
1.839,5.981511691136487,11.963023382272974,2802.0663404023926,33.41077911908646,12.004905872756932
1.7180000000000002,5.820721769499417,12.805587892898718,3727.590221187427,28.94867840512223,19.06098253783469
1.589,5.663939584644431,13.845185651353052,1814.348646947766,32.13448332284456,21.519741976085584
1.937,6.19514713474445,13.422818791946309,2138.3582860092924,38.90604231801756,17.30983479607641
1.837,6.532389765922701,11.976047904191617,3969.515514425694,53.12726891671203,17.498535655960804
1.571,6.365372374283896,12.730744748567792,2359.007001909612,58.93614894971356,19.304053469127943
1.959,5.615109749872384,12.25114854517611,3153.1393568147014,38.01874624808576,17.16366003062787
1.994,5.516549648946841,12.036108324974926,405.21564694082247,38.469727181544634,16.207321414242728
1.587,5.671077504725898,11.342155009451796,1487.7126654064273,36.00223377441714,21.39991808443604
1.865,4.825737265415549,11.26005361930295,4754.9597855227885,30.124246112600538,19.55680428954424
1.911,5.7561486132914705,12.558869701726845,3204.604918890633,37.122840659340646,16.64028623757195
1.672,5.382775119617225,12.559808612440191,1918.0622009569379,22.57281734449761,19.943727272727273
2.032,5.413385826771654,12.303149606299213,1229.8228346456692,32.08680766732284,17.200375590551182
1.811,6.073992269464385,14.356709000552181,5787.4102705687465,52.439291385974606,21.92820541137493
1.614,4.956629491945477,12.391573729863692,2123.2961586121437,34.989405204460965,20.95391387856258
2.009,4.479840716774515,12.444001991040318,1638.1284221005476,25.412404828272773,20.517650572424095
1.765,6.798866855524079,13.031161473087819,2849.2917847025496,42.58996827195466,12.920169971671388
1.958,6.128702757916241,12.257405515832483,1103.1664964249235,48.19373120531154,14.092522982635343
1.953,5.1203277009728625,11.264720942140297,1208.9093701996928,35.99512734254992,15.77721607782898
1.786,5.039193729003359,11.198208286674133,1465.28555431131,43.61938857782755,18.78724412094065
2.071,5.794302269435055,11.58860453887011,2887.493964268469,41.5523976822791,14.8093742153549
1.665,6.006006006006006,12.612612612612612,3365.7657657657655,45.9383063063063,19.407501501501503
1.76,5.113636363636363,11.931818181818182,995.4545454545455,18.80785661931818,14.669075511363635
1.624,6.773399014778325,12.31527093596059,1411.3300492610836,27.028293349753692,18.030414408866996
1.805,6.094182825484765,11.0803324099723,4886.426592797784,47.25794526315791,15.792988919667591
1.596,5.639097744360902,12.531328320802004,3630.3258145363407,57.068417293233075,19.040293859649125
1.839,6.525285481239805,12.506797172376292,3122.8928765633495,53.30166519847744,13.521070636215335
1.913,5.7501306847882905,10.977522216414009,3331.939362258233,50.33059644537376,16.63459644537376
1.587,6.30119722747322,11.972274732199118,3012.6023944549465,21.556466975425327,12.173056710775047
1.689,5.328596802841918,12.433392539964476,3898.1645944345764,42.79194730609828,16.630043339253994
1.929,6.2208398133748055,13.996889580093312,4553.136340072577,31.128378408501817,14.687858994297569
1.754,4.561003420752566,10.832383124287343,1751.425313568985,32.01876282782212,21.377254275940707
1.736,5.76036866359447,12.672811059907835,1746.5437788018432,29.17855299539171,16.330381854838716
1.681,5.94883997620464,13.682331945270672,1866.1511005353955,41.38201903628792,20.55006424747174
1.947,6.163328197226502,12.326656394453003,3035.439137134052,46.855364304057524,17.460544427324088
1.91,5.7591623036649215,11.518324607329843,181.151832460733,48.15186387434555,17.95498429319372
1.751,5.139920045688179,13.135351227869789,2459.737292975443,30.258528726442034,17.997075328383783
1.972,5.070993914807302,11.663286004056795,1904.6653144016227,33.819791049188645,14.791784989858014
1.653,5.44464609800363,13.309134906231094,2906.231094978826,47.98124319419238,26.14892316999395
1.6769999999999998,6.5593321407274905,13.118664281454981,3760.882528324389,35.17660047704234,13.420026237328571
1.6980000000000002,5.300353356890459,12.367491166077738,3161.9552414605414,32.37705123674912,16.92746996466431
2.052,5.847953216374269,12.670565302144249,2998.5380116959063,34.094062037037034,14.578834746588694
1.6369999999999998,6.719609040928528,12.217470983506416,2436.163714111179,56.70243127672572,18.189334147831403
1.664,5.408653846153847,10.817307692307693,2392.4278846153848,33.86074405048077,15.700819711538468
1.571,7.001909611712286,12.730744748567792,3373.6473583704646,56.442736537237415,14.404814131126672
1.954,5.117707267144319,12.794268167860798,2410.951893551689,22.44362784032753,15.230778403275337
1.768,5.656108597285068,11.877828054298643,1797.5113122171945,38.910029411764704,21.681769739819007
1.588,6.297229219143577,13.224181360201511,5376.574307304785,44.30910812342569,20.98096278337532
1.795,5.013927576601671,11.6991643454039,4272.423398328691,35.07899832869081,18.040860111420614
2.0780000000000003,5.7747834456207885,12.512030798845041,2313.2820019249275,21.46060694898941,12.12692872954764
1.6769999999999998,5.963029218843173,11.926058437686345,2380.441264162195,39.10389147286823,19.318318425760292
1.912,5.2301255230125525,14.121338912133892,1929.9163179916318,22.332266709728035,17.744650627615066
1.829,4.920721705850191,12.575177692728268,1467.4685620557682,25.60545489338437,20.674600328048115
1.715,5.830903790087463,12.82798833819242,1878.134110787172,43.9677101749271,20.109784256559767
1.805,5.54016620498615,12.18836565096953,3845.983379501385,41.415110249307496,18.39395013850416
1.978,5.055611729019211,12.639029322548028,2510.1112234580382,25.942854903943378,15.667351921132457
2.014,6.454816285998015,13.902681231380338,1842.105263157895,31.296500734856014,13.24702085402185
1.719,5.817335660267597,12.798138452588713,2203.606748109366,22.29838976148924,17.63264688772542
1.848,5.411255411255411,12.445887445887445,4785.17316017316,31.947839069264067,19.6151461038961
1.719,6.3990692262943565,12.216404886561953,1536.3583478766725,37.77778795811519,15.785799883653288
1.839,5.43773790103317,10.331702011963024,3516.041326808048,44.2595787928222,13.022327351821643
2.009,5.47536087605774,11.946241911398706,1430.0647088103535,29.74120139372823,15.034623643603783
1.644,4.866180048661801,11.557177615571776,3040.754257907543,39.639684841849146,16.460359489051097
1.86,4.838709677419355,12.365591397849462,884.4086021505376,18.343534413978496,17.776826344086018
1.915,5.7441253263707575,12.532637075718016,2325.32637075718,27.232496083550913,19.087524804177548
1.798,5.561735261401557,13.348164627363737,1667.964404894327,30.655657063403783,18.809120634037818
1.803,4.437049362174155,11.092623405435386,2244.037714919579,29.393225180255136,22.85733399889074
2.025,5.432098765432099,12.345679012345679,933.8271604938273,27.275010666666667,13.857338271604938
1.5719999999999998,5.725190839694657,11.450381679389315,1288.1679389312978,36.24353034351145,17.20342169211196
1.863,5.367686527106817,11.808910359634998,3257.1121846484166,28.58765432098766,16.3296231884058
